MD	DX	DY
730.00000000	2.2983705309	-7.898350958
740.00000000	2.1572758184	-8.115299776
750.00000000	1.9943392223	-8.320139430
760.00000000	1.8278522290	-8.522104030
770.00000000	1.6699281877	-8.729736958
780.00000000	1.5326810656	-8.951580738
790.00000000	1.4151778031	-9.196303767
800.00000000	1.3164857578	-9.472573084
810.00000000	1.2415407362	-9.767532923
820.00000000	1.1952780015	-10.06832824
830.00000000	1.1427366921	-10.36690121
840.00000000	1.0489563979	-10.65519214
850.00000000	0.9237719165	-10.91981940
860.00000000	0.7770186404	-11.14740172
870.00000000	0.6232235231	-11.35908017
880.00000000	0.4769118708	-11.57599861
890.00000000	0.3528092242	-11.81504435
900.00000000	0.2656432519	-12.09310007
910.00000000	0.1880086570	-12.38801105
920.00000000	0.0924984772	-12.67762704
930.00000000	0.0293123438	-12.97878431
940.00000000	0.0486518375	-13.30830415
950.00000000	0.1292777947	-13.65770640
960.00000000	0.2499499383	-14.01852316
970.00000000	0.3909584144	-14.37312098
980.00000000	0.5325941133	-14.70386919
990.00000000	0.6628010307	-15.03822209
1000.0000000	0.7695224429	-15.40363181
1010.0000000	0.8831577057	-15.78026526
1020.0000000	1.0341061108	-16.14828932
1030.0000000	1.2161944808	-16.50244829
1040.0000000	1.4232497812	-16.83748778
1050.0000000	1.6269845431	-17.18340548
1060.0000000	1.7991091348	-17.57019499
1070.0000000	1.9893197723	-17.95665815
1080.0000000	2.2473071504	-18.30158768
1090.0000000	2.5510249492	-18.62951892
1100.0000000	2.8784357249	-18.96500087
1110.0000000	3.2072496292	-19.29919691
1120.0000000	3.5151769771	-19.62327066
1130.0000000	3.7828516670	-19.94998574
1140.0000000	3.9909023321	-20.29209864
1150.0000000	4.1629293924	-20.64480163
1160.0000000	4.3225386946	-21.00329511
1170.0000000	4.4881401222	-21.35846794
1180.0000000	4.6781429041	-21.70120767
1190.0000000	4.8582016403	-22.03609690
1200.0000000	4.9939696278	-22.36771558
1210.0000000	5.0958338919	-22.70084790
1220.0000000	5.1741830101	-23.04028108
1230.0000000	5.2610000710	-23.37629450
1240.0000000	5.3882673264	-23.69916485
1250.0000000	5.5425105551	-24.01194736
1260.0000000	5.7102567049	-24.31770069
1270.0000000	5.8491120770	-24.62031276
1280.0000000	5.9166791246	-24.92366167
1290.0000000	5.9704515494	-25.22172494
1300.0000000	6.0679250676	-25.50848634
1310.0000000	6.1835296663	-25.79105981
1320.0000000	6.2916964592	-26.07656311
1330.0000000	6.4116140490	-26.35581970
1340.0000000	6.5624700682	-26.61965095
1350.0000000	6.7145741073	-26.88301540
1360.0000000	6.8382359121	-27.16087189
1370.0000000	6.9439084156	-27.44730777
1380.0000000	7.0420453948	-27.73641212
1390.0000000	7.1522075726	-28.00650786
1400.0000000	7.2939536262	-28.23591346
1410.0000000	7.4407945703	-28.45152694
1420.0000000	7.5662431936	-28.68024965
1430.0000000	7.6879499126	-28.91159207
1440.0000000	7.8235654798	-29.13506525
1450.0000000	7.9407312998	-29.36435802
1460.0000000	8.0070869395	-29.61315500
1470.0000000	8.0502862624	-29.87130503
1480.0000000	8.0979846870	-30.12866174
1490.0000000	8.1651562350	-30.37969244
1500.0000000	8.2667742643	-30.61886227
1510.0000000	8.3886261130	-30.85046580
1520.0000000	8.5164999034	-31.07879968
1530.0000000	8.6296963937	-31.30124945
1540.0000000	8.7075154603	-31.51519876
1550.0000000	8.7554672756	-31.72693527
1560.0000000	8.7790626067	-31.94274765
1570.0000000	8.7970956794	-32.15984386
1580.0000000	8.8283608150	-32.37543247
1590.0000000	8.8823423150	-32.59679941
1600.0000000	8.9685240150	-32.83122906
1610.0000000	9.0418107358	-33.07730470
1620.0000000	9.0571065682	-33.33360569
1630.0000000	9.0491155053	-33.59506636
1640.0000000	9.0525422333	-33.85662667
1650.0000000	9.0582518243	-34.11826663
1660.0000000	9.0571093498	-34.37996639
1670.0000000	9.0479792872	-34.64145701
1680.0000000	9.0297261210	-34.90246952
