MD	AZIM	INCL
840.00000000	202.00000000	1.7500000000
850.00000000	208.91993353	1.6111877848
860.00000000	217.00000000	1.5000000000
870.00000000	215.00000000	1.4990866576
880.00000000	213.00000000	1.5000000000
890.00000000	202.22311693	1.6004725808
900.00000000	193.00000000	1.7500000000
910.00000000	196.50000000	1.7467379212
920.00000000	200.00000000	1.7500000000
930.00000000	183.97698197	1.8114427714
940.00000000	170.00000000	2.0000000000
950.00000000	164.17562494	2.1152596965
960.00000000	159.00000000	2.2500000000
970.00000000	157.58821506	2.1242749983
980.00000000	156.00000000	2.0000000000
990.00000000	161.29472920	2.1169490869
1000.0000000	166.00000000	2.2500000000
1010.0000000	160.43940599	2.2645385455
1020.0000000	155.00000000	2.3000000000
1030.0000000	150.54952643	2.2679951155
1040.0000000	146.00000000	2.2500000000
1050.0000000	152.84338013	2.3597928020
1060.0000000	159.00000000	2.5000000000
1070.0000000	148.50000000	2.4581890578
1080.0000000	138.00000000	2.5000000000
1090.0000000	136.42860502	2.6241037700
1100.0000000	135.00000000	2.7500000000
1110.0000000	135.95240938	2.6246016630
1120.0000000	137.00000000	2.5000000000
1130.0000000	144.57643946	2.3519769403
1140.0000000	153.00000000	2.2500000000
1150.0000000	155.00000000	2.2486307682
1160.0000000	157.00000000	2.2500000000
1170.0000000	153.00000000	2.2445247256
1180.0000000	149.00000000	2.2500000000
1190.0000000	154.64592938	2.1134099298
1200.0000000	161.00000000	2.0000000000
1210.0000000	165.00000000	1.9951320426
1220.0000000	169.00000000	2.0000000000
1230.0000000	162.00000000	1.9851042752
1240.0000000	155.00000000	2.0000000000
1250.0000000	152.50000000	1.9980979869
1260.0000000	150.00000000	2.0000000000
1270.0000000	161.18843658	1.8342389215
1280.0000000	174.00000000	1.7500000000
1290.0000000	165.50000000	1.7307895174
1300.0000000	157.00000000	1.7500000000
1310.0000000	158.50000000	1.7494006914
1320.0000000	160.00000000	1.7500000000
1330.0000000	153.50000000	1.7387576751
1340.0000000	147.00000000	1.7500000000
1350.0000000	153.00000000	1.7404192291
1360.0000000	159.00000000	1.7500000000
1370.0000000	160.50000000	1.7494006914
1380.0000000	162.00000000	1.7500000000
1390.0000000	153.23730311	1.6028584484
1400.0000000	143.00000000	1.5000000000
1410.0000000	148.50000000	1.4930974308
1420.0000000	154.00000000	1.5000000000
1430.0000000	150.50000000	1.4972034723
1440.0000000	147.00000000	1.5000000000
1450.0000000	159.00000000	1.4672358894
1460.0000000	171.00000000	1.5000000000
1470.0000000	170.00000000	1.4997716471
1480.0000000	169.00000000	1.5000000000
1490.0000000	161.00000000	1.4854086754
1500.0000000	153.00000000	1.5000000000
1510.0000000	151.50000000	1.4994862222
1520.0000000	150.00000000	1.5000000000
1530.0000000	156.36059948	1.3648398032
1540.0000000	164.00000000	1.2500000000
1550.0000000	170.50000000	1.2419673445
1560.0000000	177.00000000	1.2500000000
1570.0000000	173.50000000	1.2476692357
1580.0000000	170.00000000	1.2500000000
1590.0000000	162.90667697	1.3662378880
1600.0000000	157.00000000	1.5000000000
1610.0000000	170.00000000	1.4615719921
1620.0000000	183.00000000	1.5000000000
1630.0000000	180.50000000	1.4985729837
1640.0000000	178.00000000	1.5000000000
1650.0000000	179.50000000	1.4994862222
1660.0000000	181.00000000	1.5000000000
1670.0000000	183.00000000	1.4990866576
1680.0000000	185.00000000	1.5000000000
