#================================================================================================================================
      MD            X            Y            Z           TVD           DX          DY          AZIM         INCL         DLS
 550.00000000 559395.44242 6137768.4407 -433.5598938 549.90989376 2.6524223953 -3.379348839 142.99799058 1.6146217545 0.6658069959
 560.00000000 559395.59265 6137768.2148 -443.5562077 559.90620767 2.8026548151 -3.605210369 150.00000000 1.5000000000 0.6658069959
 570.00000000 559395.70443 6137767.9808 -453.5528368 569.90283679 2.9144251499 -3.839248274 159.00000000 1.4815407929 0.7038766488
 580.00000000 559395.77797 6137767.7320 -463.5494659 579.89946592 2.9879655284 -4.087961282 168.00000000 1.5000000000 0.7038766488
 590.00000000 559395.80742 6137767.4756 -473.5461223 589.89612230 3.0174203711 -4.344448465 179.00000000 1.4724530213 0.8585459686
 600.00000000 559395.78693 6137767.2182 -483.5427787 599.89277869 2.9969347451 -4.601807363 190.00000000 1.5000000000 0.8585459686
 610.00000000 559395.72415 6137766.9660 -493.5393962 609.88939616 2.9341545175 -4.853972136 198.00000000 1.4854086754 0.6262088012
 620.00000000 559395.62673 6137766.7251 -503.5360136 619.88601364 2.8367260541 -5.094879014 206.00000000 1.5000000000 0.6262088012
 630.00000000 559395.50134 6137766.4832 -513.5322985 629.88229848 2.7113403908 -5.336778708 208.69237781 1.6234633344 0.4307704398
 640.00000000 559395.35469 6137766.2281 -523.5279647 639.87796465 2.5646883255 -5.591923057 211.00000000 1.7500000000 0.4307704398
 650.00000000 559395.22875 6137765.9668 -533.5237409 649.87374090 2.4387478364 -5.853205662 199.93648180 1.5897205038 1.0777796009
 660.00000000 559395.16550 6137765.7065 -543.5201358 659.87013582 2.3754992005 -6.113514335 187.00000000 1.5000000000 1.0777796009
 670.00000000 559395.15181 6137765.4470 -553.5167533 669.86675329 2.3618103864 -6.373015868 179.00000000 1.4854086754 0.6262088012
 680.00000000 559395.17455 6137765.1881 -563.5133708 679.86337077 2.3845473346 -6.631881587 171.00000000 1.5000000000 0.6262088012
 690.00000000 559395.21210 6137764.9291 -573.5099456 689.85994558 2.4221002574 -6.890875498 172.50000000 1.4994862222 0.1177828210
 700.00000000 559395.24286 6137764.6692 -583.5065204 699.85652040 2.4528594762 -7.150763817 174.00000000 1.5000000000 0.1177828210
 710.00000000 559395.24316 6137764.4117 -593.5031924 709.85319235 2.4531582454 -7.408257344 186.00000000 1.4672358894 0.9355003554
 720.00000000 559395.18933 6137764.1599 -603.4998643 719.84986431 2.3993300906 -7.660061901 198.00000000 1.5000000000 0.9355003554
 730.00000000 559395.08837 6137763.9216 -613.4965064 729.84650641 2.2983705309 -7.898350958 208.00000000 1.4772218048 0.7813302308
 740.00000000 559394.94728 6137763.7047 -623.4931485 739.84314851 2.1572758184 -8.115299776 218.00000000 1.5000000000 0.7813302308
 750.00000000 559394.78434 6137763.4999 -633.4897225 749.83972245 1.9943392223 -8.320139430 219.00000000 1.4997716471 0.0785268608
 760.00000000 559394.61785 6137763.2979 -643.4862964 759.83629640 1.8278522290 -8.522104030 220.00000000 1.5000000000 0.0785268608
 770.00000000 559394.45993 6137763.0903 -653.4828906 769.83289062 1.6699281877 -8.729736958 214.50000000 1.4930974308 0.4312570717
 780.00000000 559394.32268 6137762.8684 -663.4794849 779.82948485 1.5326810656 -8.951580738 209.00000000 1.5000000000 0.4312570717
 790.00000000 559394.20518 6137762.6237 -673.4757937 789.82579373 1.4151778031 -9.196303767 202.53690056 1.6161555761 0.6314177876
 800.00000000 559394.10649 6137762.3474 -683.4714839 799.82148393 1.3164857578 -9.472573084 197.00000000 1.7500000000 0.6314177876
 810.00000000 559394.03154 6137762.0525 -693.4668484 809.81684839 1.2415407362 -9.767532923 191.50000000 1.7419483223 0.5031126858
 820.00000000 559393.98528 6137761.7517 -703.4622128 819.81221284 1.1952780015 -10.06832824 186.00000000 1.7500000000 0.5031126858
 830.00000000 559393.93274 6137761.4531 -713.4576089 829.80760893 1.1427366921 -10.36690121 194.00000000 1.7329795563 0.7305473806
 840.00000000 559393.83896 6137761.1648 -723.4530050 839.80300503 1.0489563979 -10.65519214 202.00000000 1.7500000000 0.7305473806
 850.00000000 559393.71377 6137760.9002 -733.4487115 849.79871151 0.9237719165 -10.91981940 208.91993353 1.6111877848 0.7368994045
 860.00000000 559393.56702 6137760.6726 -743.4450367 859.79503666 0.7770186404 -11.14740172 217.00000000 1.5000000000 0.7368994045
 870.00000000 559393.41322 6137760.4609 -753.4416127 869.79161269 0.6232235231 -11.35908017 215.00000000 1.4990866576 0.1570298178
 880.00000000 559393.26691 6137760.2440 -763.4381887 879.78818873 0.4769118708 -11.57599861 213.00000000 1.5000000000 0.1570298178
 890.00000000 559393.14281 6137760.0050 -773.4345488 889.78454882 0.3528092242 -11.81504435 202.22311693 1.6004725808 0.9234835036
 900.00000000 559393.05564 6137759.7269 -783.4302902 899.78029024 0.2656432519 -12.09310007 193.00000000 1.7500000000 0.9234835036
 910.00000000 559392.97801 6137759.4320 -793.4256377 909.77563773 0.1880086570 -12.38801105 196.50000000 1.7467379212 0.3204551879
 920.00000000 559392.88250 6137759.1424 -803.4209852 919.77098522 0.0924984772 -12.67762704 200.00000000 1.7500000000 0.3204551879
 930.00000000 559392.81931 6137758.8412 -813.4162179 929.76621794 0.0293123438 -12.97878431 183.97698197 1.8114427714 1.5000084314
 940.00000000 559392.83865 6137758.5117 -823.4107368 939.76073684 0.0486518375 -13.30830415 170.00000000 2.0000000000 1.5000084314
 950.00000000 559392.91928 6137758.1623 -833.4042984 949.75429842 0.1292777947 -13.65770640 164.17562494 2.1152596965 0.7158953325
 960.00000000 559393.03995 6137757.8015 -843.3970510 959.74705104 0.2499499383 -14.01852316 159.00000000 2.2500000000 0.7158953325
 970.00000000 559393.18096 6137757.4469 -853.3897649 969.73976486 0.3909584144 -14.37312098 157.58821506 2.1242749983 0.4103221315
 980.00000000 559393.32259 6137757.1161 -863.3832876 979.73328763 0.5325941133 -14.70386919 156.00000000 2.0000000000 0.4103221315
 990.00000000 559393.45280 6137756.7818 -873.3768420 989.72684195 0.6628010307 -15.03822209 161.29472920 2.1169490869 0.6694240238
 1000.0000000 559393.55952 6137756.4164 -883.3695873 999.71958731 0.7695224429 -15.40363181 166.00000000 2.2500000000 0.6694240238
 1010.0000000 559393.67316 6137756.0397 -893.3618399 1009.7118399 0.8831577057 -15.78026526 160.43940599 2.2645385455 0.6582243174
 1020.0000000 559393.82411 6137755.6717 -903.3539193 1019.7039193 1.0341061108 -16.14828932 155.00000000 2.3000000000 0.6582243174
 1030.0000000 559394.00619 6137755.3176 -913.3459828 1029.6959828 1.2161944808 -16.50244829 150.54952643 2.2679951155 0.5405396115
 1040.0000000 559394.21325 6137754.9825 -923.3382195 1039.6882195 1.4232497812 -16.83748778 146.00000000 2.2500000000 0.5405396115
 1050.0000000 559394.41698 6137754.6366 -933.3301468 1049.6801468 1.6269845431 -17.18340548 152.84338013 2.3597928020 0.8882662999
 1060.0000000 559394.58911 6137754.2498 -943.3211700 1059.6711700 1.7991091348 -17.57019499 159.00000000 2.5000000000 0.8882662999
 1070.0000000 559394.77932 6137753.8633 -953.3118626 1069.6618626 1.9893197723 -17.95665815 148.50000000 2.4581890578 1.3663471835
 1080.0000000 559395.03731 6137753.5184 -963.3025553 1079.6525553 2.2473071504 -18.30158768 138.00000000 2.5000000000 1.3663471835
 1090.0000000 559395.34102 6137753.1905 -973.2925585 1089.6425585 2.5510249492 -18.62951892 136.42860502 2.6241037700 0.4277782126
 1100.0000000 559395.66844 6137752.8550 -983.2815626 1099.6315626 2.8784357249 -18.96500087 135.00000000 2.7500000000 0.4277782126
 1110.0000000 559395.99725 6137752.5208 -993.2705640 1109.6205640 3.2072496292 -19.29919691 135.95240938 2.6246016630 0.3993221012
 1120.0000000 559396.30518 6137752.1967 -1003.260565 1119.6105646 3.5151769771 -19.62327066 137.00000000 2.5000000000 0.3993221012
 1130.0000000 559396.57285 6137751.8700 -1013.251625 1129.6016252 3.7828516670 -19.94998574 144.57643946 2.3519769403 1.0586024883
 1140.0000000 559396.78090 6137751.5279 -1023.243590 1139.5935898 3.9909023321 -20.29209864 153.00000000 2.2500000000 1.0586024883
 1150.0000000 559396.95293 6137751.1752 -1033.235886 1149.5858865 4.1629293924 -20.64480163 155.00000000 2.2486307682 0.2355111343
 1160.0000000 559397.11254 6137750.8167 -1043.228183 1159.5781831 4.3225386946 -21.00329511 157.00000000 2.2500000000 0.2355111343
 1170.0000000 559397.27814 6137750.4615 -1053.220498 1169.5704984 4.4881401222 -21.35846794 153.00000000 2.2445247256 0.4707357756
 1180.0000000 559397.46814 6137750.1188 -1063.212814 1179.5628138 4.6781429041 -21.70120767 149.00000000 2.2500000000 0.4707357756
 1190.0000000 559397.64820 6137749.7839 -1073.205574 1189.5555743 4.8582016403 -22.03609690 154.64592938 2.1134099298 0.7635025437
 1200.0000000 559397.78397 6137749.4523 -1083.199144 1199.5491438 4.9939696278 -22.36771558 161.00000000 2.0000000000 0.7635025437
 1210.0000000 559397.88583 6137749.1192 -1093.193072 1209.5430719 5.0958338919 -22.70084790 165.00000000 1.9951320426 0.4184542648
 1220.0000000 559397.96418 6137748.7797 -1103.187000 1219.5369999 5.1741830101 -23.04028108 169.00000000 2.0000000000 0.4184542648
 1230.0000000 559398.05100 6137748.4437 -1113.180968 1229.5309684 5.2610000710 -23.37629450 162.00000000 1.9851042752 0.7310697795
 1240.0000000 559398.17827 6137748.1208 -1123.174937 1239.5249369 5.3882673264 -23.69916485 155.00000000 2.0000000000 0.7310697795
 1250.0000000 559398.33251 6137747.8081 -1133.168853 1249.5188529 5.5425105551 -24.01194736 152.50000000 1.9980979869 0.2616632796
 1260.0000000 559398.50026 6137747.5023 -1143.162769 1259.5127689 5.7102567049 -24.31770069 150.00000000 2.0000000000 0.2616632796
 1270.0000000 559398.63911 6137747.1997 -1153.157203 1269.5072034 5.8491120770 -24.62031276 161.18843658 1.8342389215 1.2254881062
 1280.0000000 559398.70668 6137746.8963 -1163.152352 1279.5023518 5.9166791246 -24.92366167 174.00000000 1.7500000000 1.2254881062
 1290.0000000 559398.76045 6137746.5983 -1173.147756 1289.4977556 5.9704515494 -25.22172494 165.50000000 1.7307895174 0.7758813951
 1300.0000000 559398.85793 6137746.3115 -1183.143159 1299.4931594 6.0679250676 -25.50848634 157.00000000 1.7500000000 0.7758813951
 1310.0000000 559398.97353 6137746.0289 -1193.138497 1309.4884974 6.1835296663 -25.79105981 158.50000000 1.7494006914 0.1374076265
 1320.0000000 559399.08170 6137745.7434 -1203.133835 1319.4838355 6.2916964592 -26.07656311 160.00000000 1.7500000000 0.1374076265
 1330.0000000 559399.20161 6137745.4642 -1213.129211 1329.4792112 6.4116140490 -26.35581970 153.50000000 1.7387576751 0.5942256548
 1340.0000000 559399.35247 6137745.2003 -1223.124587 1339.4745869 6.5624700682 -26.61965095 147.00000000 1.7500000000 0.5942256548
 1350.0000000 559399.50457 6137744.9370 -1233.119957 1349.4699568 6.7145741073 -26.88301540 153.00000000 1.7404192291 0.5486900435
 1360.0000000 559399.62824 6137744.6591 -1243.115327 1359.4653266 6.8382359121 -27.16087189 159.00000000 1.7500000000 0.5486900435
 1370.0000000 559399.73391 6137744.3727 -1253.110665 1369.4606647 6.9439084156 -27.44730777 160.50000000 1.7494006914 0.1374076265
 1380.0000000 559399.83205 6137744.0836 -1263.106003 1379.4560027 7.0420453948 -27.73641212 162.00000000 1.7500000000 0.1374076265
 1390.0000000 559399.94221 6137743.8135 -1273.101736 1389.4517364 7.1522075726 -28.00650786 153.23730311 1.6028584484 0.8854490268
 1400.0000000 559400.08395 6137743.5841 -1283.098089 1399.4480887 7.2939536262 -28.23591346 143.00000000 1.5000000000 0.8854490268
 1410.0000000 559400.23079 6137743.3685 -1293.094683 1409.4446829 7.4407945703 -28.45152694 148.50000000 1.4930974308 0.4312570717
 1420.0000000 559400.35624 6137743.1398 -1303.091277 1419.4412771 7.5662431936 -28.68024965 154.00000000 1.5000000000 0.4312570717
 1430.0000000 559400.47795 6137742.9084 -1313.087859 1429.4378589 7.6879499126 -28.91159207 150.50000000 1.4972034723 0.2746871644
 1440.0000000 559400.61357 6137742.6849 -1323.084441 1439.4344407 7.8235654798 -29.13506525 147.00000000 1.5000000000 0.2746871644
 1450.0000000 559400.73073 6137742.4556 -1333.081113 1449.4311126 7.9407312998 -29.36435802 159.00000000 1.4672358894 0.9355003554
 1460.0000000 559400.79709 6137742.2068 -1343.077785 1459.4277846 8.0070869395 -29.61315500 171.00000000 1.5000000000 0.9355003554
 1470.0000000 559400.84029 6137741.9487 -1353.074359 1469.4243585 8.0502862624 -29.87130503 170.00000000 1.4997716471 0.0785268608
 1480.0000000 559400.88798 6137741.6913 -1363.070932 1479.4209325 8.0979846870 -30.12866174 169.00000000 1.5000000000 0.0785268608
 1490.0000000 559400.95516 6137741.4403 -1373.067550 1489.4175499 8.1651562350 -30.37969244 161.00000000 1.4854086754 0.6262088012
 1500.0000000 559401.05677 6137741.2011 -1383.064167 1499.4141674 8.2667742643 -30.61886227 153.00000000 1.5000000000 0.6262088012
 1510.0000000 559401.17863 6137740.9695 -1393.060742 1509.4107422 8.3886261130 -30.85046580 151.50000000 1.4994862222 0.1177828210
 1520.0000000 559401.30650 6137740.7412 -1403.057317 1519.4073170 8.5164999034 -31.07879968 150.00000000 1.5000000000 0.1177828210
 1530.0000000 559401.41970 6137740.5188 -1413.054196 1529.4041962 8.6296963937 -31.30124945 156.36059948 1.3648398032 0.6254660704
 1540.0000000 559401.49752 6137740.3048 -1423.051599 1539.4015988 8.7075154603 -31.51519876 164.00000000 1.2500000000 0.6254660704
 1550.0000000 559401.54547 6137740.0931 -1433.049239 1549.3992394 8.7554672756 -31.72693527 170.50000000 1.2419673445 0.4244788084
 1560.0000000 559401.56906 6137739.8773 -1443.046880 1559.3968800 8.7790626067 -31.94274765 177.00000000 1.2500000000 0.4244788084
 1570.0000000 559401.58710 6137739.6602 -1453.044506 1569.3945062 8.7970956794 -32.15984386 173.50000000 1.2476692357 0.2289139308
 1580.0000000 559401.61836 6137739.4446 -1463.042132 1579.3921324 8.8283608150 -32.37543247 170.00000000 1.2500000000 0.2289139308
 1590.0000000 559401.67234 6137739.2232 -1473.039531 1589.3895311 8.8823423150 -32.59679941 162.90667697 1.3662378880 0.5973582990
 1600.0000000 559401.75852 6137738.9888 -1483.036406 1599.3864064 8.9685240150 -32.83122906 157.00000000 1.5000000000 0.5973582990
 1610.0000000 559401.83181 6137738.7427 -1493.033095 1609.3830952 9.0418107358 -33.07730470 170.00000000 1.4615719921 1.0121699638
 1620.0000000 559401.84711 6137738.4864 -1503.029784 1619.3797840 9.0571065682 -33.33360569 183.00000000 1.5000000000 1.0121699638
 1630.0000000 559401.83912 6137738.2249 -1513.026362 1629.3763616 9.0491155053 -33.59506636 180.50000000 1.4985729837 0.1962648644
 1640.0000000 559401.84254 6137737.9634 -1523.022939 1639.3729392 9.0525422333 -33.85662667 178.00000000 1.5000000000 0.1962648644
 1650.0000000 559401.84825 6137737.7017 -1533.019514 1649.3695140 9.0582518243 -34.11826663 179.50000000 1.4994862222 0.1177828210
 1660.0000000 559401.84711 6137737.4400 -1543.016089 1659.3660888 9.0571093498 -34.37996639 181.00000000 1.5000000000 0.1177828210
 1670.0000000 559401.83798 6137737.1785 -1553.012665 1669.3626648 9.0479792872 -34.64145701 183.00000000 1.4990866576 0.1570298178
 1680.0000000 559401.81973 6137736.9175 -1563.009241 1679.3592409 9.0297261210 -34.90246952 185.00000000 1.5000000000 0.1570298178
